vector_id	frame_id	reactor_id	control_sigil_id	region_id	starting_durability	power	armor	mobility	work	traits	has_access	has_resist	entry_damage	hazard_damage	encounter_damage	recovery_damage	prefix_0	prefix_entry	prefix_hazard	prefix_encounter	prefix_recovery	failure_stage	status	total_damage	entry_reachable	hazard_reachable	encounter_reachable	recovery_reachable	entry_durability_before	entry_durability_after	entry_destroys	hazard_durability_before	hazard_durability_after	hazard_destroys	encounter_durability_before	encounter_durability_after	encounter_destroys	recovery_durability_before	recovery_durability_after	recovery_destroys
iron|fire|defense|region_forest|055	iron	fire	defense	region_forest	55	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	55	55	0	55	19	0	19	14	0	14	14	0
iron|fire|defense|region_forest|060	iron	fire	defense	region_forest	60	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	60	60	0	60	24	0	24	19	0	19	19	0
iron|fire|defense|region_forest|065	iron	fire	defense	region_forest	65	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	65	65	0	65	29	0	29	24	0	24	24	0
iron|fire|defense|region_forest|070	iron	fire	defense	region_forest	70	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	70	70	0	70	34	0	34	29	0	29	29	0
iron|fire|defense|region_forest|075	iron	fire	defense	region_forest	75	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	75	75	0	75	39	0	39	34	0	34	34	0
iron|fire|defense|region_forest|080	iron	fire	defense	region_forest	80	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	80	80	0	80	44	0	44	39	0	39	39	0
iron|fire|defense|region_forest|085	iron	fire	defense	region_forest	85	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	85	85	0	85	49	0	49	44	0	44	44	0
iron|fire|defense|region_forest|090	iron	fire	defense	region_forest	90	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	90	90	0	90	54	0	54	49	0	49	49	0
iron|fire|defense|region_forest|095	iron	fire	defense	region_forest	95	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	95	95	0	95	59	0	59	54	0	54	54	0
iron|fire|defense|region_forest|100	iron	fire	defense	region_forest	100	11	10	2	4	poison_proof	1	1	0	36	5	0	0	0	36	41	41		SUCCESS	41	1	1	1	1	100	100	0	100	64	0	64	59	0	59	59	0
iron|fire|defense|region_mine|005	iron	fire	defense	region_mine	5	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
iron|fire|defense|region_mine|010	iron	fire	defense	region_mine	10	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
iron|fire|defense|region_mine|015	iron	fire	defense	region_mine	15	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
iron|fire|defense|region_mine|020	iron	fire	defense	region_mine	20	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
iron|fire|defense|region_mine|025	iron	fire	defense	region_mine	25	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
iron|fire|defense|region_mine|030	iron	fire	defense	region_mine	30	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
iron|fire|defense|region_mine|035	iron	fire	defense	region_mine	35	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
iron|fire|defense|region_mine|040	iron	fire	defense	region_mine	40	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
iron|fire|defense|region_mine|045	iron	fire	defense	region_mine	45	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
iron|fire|defense|region_mine|050	iron	fire	defense	region_mine	50	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
iron|fire|defense|region_mine|055	iron	fire	defense	region_mine	55	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
iron|fire|defense|region_mine|060	iron	fire	defense	region_mine	60	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
iron|fire|defense|region_mine|065	iron	fire	defense	region_mine	65	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
iron|fire|defense|region_mine|070	iron	fire	defense	region_mine	70	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
iron|fire|defense|region_mine|075	iron	fire	defense	region_mine	75	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
iron|fire|defense|region_mine|080	iron	fire	defense	region_mine	80	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
iron|fire|defense|region_mine|085	iron	fire	defense	region_mine	85	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
iron|fire|defense|region_mine|090	iron	fire	defense	region_mine	90	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
iron|fire|defense|region_mine|095	iron	fire	defense	region_mine	95	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
iron|fire|defense|region_mine|100	iron	fire	defense	region_mine	100	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
iron|fire|defense|region_ruins|005	iron	fire	defense	region_ruins	5	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
iron|fire|defense|region_ruins|010	iron	fire	defense	region_ruins	10	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
iron|fire|defense|region_ruins|015	iron	fire	defense	region_ruins	15	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
iron|fire|defense|region_ruins|020	iron	fire	defense	region_ruins	20	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
iron|fire|defense|region_ruins|025	iron	fire	defense	region_ruins	25	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
iron|fire|defense|region_ruins|030	iron	fire	defense	region_ruins	30	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
iron|fire|defense|region_ruins|035	iron	fire	defense	region_ruins	35	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
iron|fire|defense|region_ruins|040	iron	fire	defense	region_ruins	40	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
iron|fire|defense|region_ruins|045	iron	fire	defense	region_ruins	45	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
iron|fire|defense|region_ruins|050	iron	fire	defense	region_ruins	50	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
iron|fire|defense|region_ruins|055	iron	fire	defense	region_ruins	55	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
iron|fire|defense|region_ruins|060	iron	fire	defense	region_ruins	60	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
iron|fire|defense|region_ruins|065	iron	fire	defense	region_ruins	65	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
iron|fire|defense|region_ruins|070	iron	fire	defense	region_ruins	70	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
iron|fire|defense|region_ruins|075	iron	fire	defense	region_ruins	75	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
iron|fire|defense|region_ruins|080	iron	fire	defense	region_ruins	80	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
iron|fire|defense|region_ruins|085	iron	fire	defense	region_ruins	85	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
iron|fire|defense|region_ruins|090	iron	fire	defense	region_ruins	90	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
iron|fire|defense|region_ruins|095	iron	fire	defense	region_ruins	95	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
iron|fire|defense|region_ruins|100	iron	fire	defense	region_ruins	100	11	10	2	4	poison_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
iron|fire|speed|region_quarry|005	iron	fire	speed	region_quarry	5	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5	encounter	FAILED	5	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
iron|fire|speed|region_quarry|010	iron	fire	speed	region_quarry	10	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	10	10	0	10	10	0	10	5	0	5	5	0
iron|fire|speed|region_quarry|015	iron	fire	speed	region_quarry	15	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	15	15	0	15	15	0	15	10	0	10	10	0
iron|fire|speed|region_quarry|020	iron	fire	speed	region_quarry	20	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	20	20	0	20	20	0	20	15	0	15	15	0
iron|fire|speed|region_quarry|025	iron	fire	speed	region_quarry	25	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	25	25	0	25	25	0	25	20	0	20	20	0
iron|fire|speed|region_quarry|030	iron	fire	speed	region_quarry	30	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	30	30	0	30	30	0	30	25	0	25	25	0
iron|fire|speed|region_quarry|035	iron	fire	speed	region_quarry	35	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	35	35	0	35	35	0	35	30	0	30	30	0
iron|fire|speed|region_quarry|040	iron	fire	speed	region_quarry	40	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	40	40	0	40	40	0	40	35	0	35	35	0
iron|fire|speed|region_quarry|045	iron	fire	speed	region_quarry	45	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	45	45	0	45	45	0	45	40	0	40	40	0
iron|fire|speed|region_quarry|050	iron	fire	speed	region_quarry	50	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	50	50	0	50	50	0	50	45	0	45	45	0
iron|fire|speed|region_quarry|055	iron	fire	speed	region_quarry	55	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	55	55	0	55	55	0	55	50	0	50	50	0
iron|fire|speed|region_quarry|060	iron	fire	speed	region_quarry	60	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	60	60	0	60	60	0	60	55	0	55	55	0
iron|fire|speed|region_quarry|065	iron	fire	speed	region_quarry	65	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	65	65	0	65	65	0	65	60	0	60	60	0
iron|fire|speed|region_quarry|070	iron	fire	speed	region_quarry	70	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	70	70	0	70	70	0	70	65	0	65	65	0
iron|fire|speed|region_quarry|075	iron	fire	speed	region_quarry	75	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	75	75	0	75	75	0	75	70	0	70	70	0
iron|fire|speed|region_quarry|080	iron	fire	speed	region_quarry	80	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	80	80	0	80	80	0	80	75	0	75	75	0
iron|fire|speed|region_quarry|085	iron	fire	speed	region_quarry	85	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	85	85	0	85	85	0	85	80	0	80	80	0
iron|fire|speed|region_quarry|090	iron	fire	speed	region_quarry	90	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	90	90	0	90	90	0	90	85	0	85	85	0
iron|fire|speed|region_quarry|095	iron	fire	speed	region_quarry	95	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	95	95	0	95	95	0	95	90	0	90	90	0
iron|fire|speed|region_quarry|100	iron	fire	speed	region_quarry	100	11	7	5	4		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	100	100	0	100	100	0	100	95	0	95	95	0
iron|fire|speed|region_forest|005	iron	fire	speed	region_forest	5	11	7	5	4		1	1	0	9	0	0	0	0	9	9	9	mobility	FAILED	9	1	1	0	0	5	5	0	5	0	1	0	0	0	0	0	0
iron|fire|speed|region_forest|010	iron	fire	speed	region_forest	10	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14	encounter	FAILED	14	1	1	1	0	10	10	0	10	1	0	1	0	1	0	0	0
iron|fire|speed|region_forest|015	iron	fire	speed	region_forest	15	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	15	15	0	15	6	0	6	1	0	1	1	0
iron|fire|speed|region_forest|020	iron	fire	speed	region_forest	20	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	20	20	0	20	11	0	11	6	0	6	6	0
iron|fire|speed|region_forest|025	iron	fire	speed	region_forest	25	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	25	25	0	25	16	0	16	11	0	11	11	0
iron|fire|speed|region_forest|030	iron	fire	speed	region_forest	30	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	30	30	0	30	21	0	21	16	0	16	16	0
iron|fire|speed|region_forest|035	iron	fire	speed	region_forest	35	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	35	35	0	35	26	0	26	21	0	21	21	0
iron|fire|speed|region_forest|040	iron	fire	speed	region_forest	40	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	40	40	0	40	31	0	31	26	0	26	26	0
iron|fire|speed|region_forest|045	iron	fire	speed	region_forest	45	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	45	45	0	45	36	0	36	31	0	31	31	0
iron|fire|speed|region_forest|050	iron	fire	speed	region_forest	50	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	50	50	0	50	41	0	41	36	0	36	36	0
iron|fire|speed|region_forest|055	iron	fire	speed	region_forest	55	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	55	55	0	55	46	0	46	41	0	41	41	0
iron|fire|speed|region_forest|060	iron	fire	speed	region_forest	60	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	60	60	0	60	51	0	51	46	0	46	46	0
iron|fire|speed|region_forest|065	iron	fire	speed	region_forest	65	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	65	65	0	65	56	0	56	51	0	51	51	0
iron|fire|speed|region_forest|070	iron	fire	speed	region_forest	70	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	70	70	0	70	61	0	61	56	0	56	56	0
iron|fire|speed|region_forest|075	iron	fire	speed	region_forest	75	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	75	75	0	75	66	0	66	61	0	61	61	0
iron|fire|speed|region_forest|080	iron	fire	speed	region_forest	80	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	80	80	0	80	71	0	71	66	0	66	66	0
iron|fire|speed|region_forest|085	iron	fire	speed	region_forest	85	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	85	85	0	85	76	0	76	71	0	71	71	0
iron|fire|speed|region_forest|090	iron	fire	speed	region_forest	90	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	90	90	0	90	81	0	81	76	0	76	76	0
iron|fire|speed|region_forest|095	iron	fire	speed	region_forest	95	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	95	95	0	95	86	0	86	81	0	81	81	0
iron|fire|speed|region_forest|100	iron	fire	speed	region_forest	100	11	7	5	4		1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	100	100	0	100	91	0	91	86	0	86	86	0
iron|fire|speed|region_mine|005	iron	fire	speed	region_mine	5	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
iron|fire|speed|region_mine|010	iron	fire	speed	region_mine	10	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
iron|fire|speed|region_mine|015	iron	fire	speed	region_mine	15	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
iron|fire|speed|region_mine|020	iron	fire	speed	region_mine	20	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
iron|fire|speed|region_mine|025	iron	fire	speed	region_mine	25	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
iron|fire|speed|region_mine|030	iron	fire	speed	region_mine	30	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
iron|fire|speed|region_mine|035	iron	fire	speed	region_mine	35	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
iron|fire|speed|region_mine|040	iron	fire	speed	region_mine	40	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
iron|fire|speed|region_mine|045	iron	fire	speed	region_mine	45	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
iron|fire|speed|region_mine|050	iron	fire	speed	region_mine	50	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
iron|fire|speed|region_mine|055	iron	fire	speed	region_mine	55	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
iron|fire|speed|region_mine|060	iron	fire	speed	region_mine	60	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
iron|fire|speed|region_mine|065	iron	fire	speed	region_mine	65	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
iron|fire|speed|region_mine|070	iron	fire	speed	region_mine	70	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
iron|fire|speed|region_mine|075	iron	fire	speed	region_mine	75	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
iron|fire|speed|region_mine|080	iron	fire	speed	region_mine	80	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
iron|fire|speed|region_mine|085	iron	fire	speed	region_mine	85	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
iron|fire|speed|region_mine|090	iron	fire	speed	region_mine	90	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
iron|fire|speed|region_mine|095	iron	fire	speed	region_mine	95	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
iron|fire|speed|region_mine|100	iron	fire	speed	region_mine	100	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
iron|fire|speed|region_ruins|005	iron	fire	speed	region_ruins	5	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
iron|fire|speed|region_ruins|010	iron	fire	speed	region_ruins	10	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
iron|fire|speed|region_ruins|015	iron	fire	speed	region_ruins	15	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
iron|fire|speed|region_ruins|020	iron	fire	speed	region_ruins	20	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
iron|fire|speed|region_ruins|025	iron	fire	speed	region_ruins	25	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
iron|fire|speed|region_ruins|030	iron	fire	speed	region_ruins	30	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
iron|fire|speed|region_ruins|035	iron	fire	speed	region_ruins	35	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
iron|fire|speed|region_ruins|040	iron	fire	speed	region_ruins	40	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
iron|fire|speed|region_ruins|045	iron	fire	speed	region_ruins	45	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
iron|fire|speed|region_ruins|050	iron	fire	speed	region_ruins	50	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
iron|fire|speed|region_ruins|055	iron	fire	speed	region_ruins	55	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
iron|fire|speed|region_ruins|060	iron	fire	speed	region_ruins	60	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
iron|fire|speed|region_ruins|065	iron	fire	speed	region_ruins	65	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
iron|fire|speed|region_ruins|070	iron	fire	speed	region_ruins	70	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
iron|fire|speed|region_ruins|075	iron	fire	speed	region_ruins	75	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
iron|fire|speed|region_ruins|080	iron	fire	speed	region_ruins	80	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
iron|fire|speed|region_ruins|085	iron	fire	speed	region_ruins	85	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
iron|fire|speed|region_ruins|090	iron	fire	speed	region_ruins	90	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
iron|fire|speed|region_ruins|095	iron	fire	speed	region_ruins	95	11	7	5	4		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
